time;x;y;z;yaw;pitch;roll
1713250167.2902665;0.15546274185180664;1.2462058067321777;-0.011569499969482422;164.4088460140695;175.04479071983877;9.65227875658292
1713250167.2932673;0.1553328037261963;1.2461849451065063;-0.012075424194335938;164.48313251943205;175.07098762940316;9.668796007153848
1713250167.3082707;0.15469121932983398;1.2466928958892822;-0.01430964469909668;164.7474398660347;174.9293510133361;9.984425922400169
1713250167.3232737;0.15318632125854492;1.2481732368469238;-0.015809297561645508;164.75456390602918;174.53787526231434;10.108383672177293
1713250167.338277;0.1512911319732666;1.250173807144165;-0.015996932983398438;164.60983603071438;174.1841350422943;9.880854676011035
1713250167.353281;0.14947509765625;1.2522125244140625;-0.015655517578125;164.482901018397;174.06926638906327;9.347346660708583
1713250167.3682845;0.14831280708312988;1.2536475658416748;-0.014757871627807617;164.43518030031615;173.95389606603212;8.823900016620112
1713250167.3832877;0.14717936515808105;1.254764199256897;-0.014075994491577148;164.7283681991521;173.97885115816584;8.327533260209265
1713250167.3982909;0.14644241333007812;1.255683422088623;-0.013513565063476562;165.13889149364246;174.0985450276966;8.105037305719591
1713250167.413295;0.14536571502685547;1.2565761804580688;-0.01335763931274414;165.6045354638777;174.19257217707843;8.255136762094269
1713250167.428298;0.14453482627868652;1.2578213214874268;-0.012907266616821289;166.07547378279992;174.26544391191925;8.382406714047749
1713250167.4433012;0.14447236061096191;1.259159803390503;-0.011733293533325195;166.48868611074613;174.3692535734873;8.323469165849831
1713250167.458305;0.1441648006439209;1.260497808456421;-0.010878801345825195;166.82672113881634;174.51179629866655;8.191232961006499
1713250167.473308;0.143721342086792;1.2621110677719116;-0.009673118591308594;167.0272974265943;174.69582792783027;8.215052401367434
1713250167.488312;0.1425478458404541;1.2638041973114014;-0.009193658828735352;167.16072608949915;174.8199054984969;8.275801542707766
1713250167.503315;0.14201617240905762;1.2651644945144653;-0.007659196853637695;167.24216798040024;174.91065120310813;8.221096623250908
1713250167.5183184;0.14137530326843262;1.2664982080459595;-0.00603032112121582;167.33547057618622;175.0777118164915;8.042372493226592
1713250167.5333216;0.14118647575378418;1.2675085067749023;-0.004345893859863281;167.5273510890496;175.28702355099608;7.827826174129597
1713250167.5483253;0.14097976684570312;1.2682602405548096;-0.0029523372650146484;167.74644131418395;175.47333402351114;7.733328285242277
1713250167.5633285;0.14072418212890625;1.2687005996704102;-0.0019915103912353516;167.9749195717187;175.64213734926474;7.768916646063043
1713250167.5783324;0.14110517501831055;1.2687873840332031;-0.0008103847503662109;168.21636976315403;175.81257810448716;7.906683025219328
1713250167.5933356;0.14240026473999023;1.268479824066162;0.0010802745819091797;168.45188678840051;176.00266362794125;8.110297832413087
1713250167.6083388;0.1425950527191162;1.2684326171875;0.0019528865814208984;168.6539662378755;176.18701390261396;8.295452780903663
1713250167.623342;0.14340567588806152;1.268131971359253;0.003309965133666992;168.8256437354611;176.3471588821913;8.446757817795117
1713250167.6383452;0.1440105438232422;1.2676892280578613;0.0041697025299072266;168.9690330715591;176.5410197426836;8.559318240354957
1713250167.6533487;0.14465069770812988;1.267160415649414;0.00487828254699707;169.101927873437;176.75999141524477;8.658868978349554
1713250167.6683526;0.14532256126403809;1.2665553092956543;0.005284309387207031;169.2283155100603;176.9591870024759;8.773115903535109
1713250167.683356;0.1465003490447998;1.2657204866409302;0.005736112594604492;169.3819062159183;177.1006487965052;8.763180621971394
1713250167.6983593;0.1471853256225586;1.2649502754211426;0.005366325378417969;169.54262277514462;177.2080092512207;8.612424716990656
1713250167.7133622;0.1481919288635254;1.2638070583343506;0.004708528518676758;169.69263969645402;177.23201884582105;8.37159906627162
1713250167.7283664;0.14912796020507812;1.2625763416290283;0.0038204193115234375;169.81593058239153;177.18190484780902;8.163819910999516
1713250167.7433696;0.14963245391845703;1.2613773345947266;0.0022411346435546875;169.8829291856067;177.08669497028356;7.908409844878284
1713250167.7583733;0.15024781227111816;1.2600157260894775;0.0005810260772705078;169.91633743644297;176.96011701296501;7.607008606837482
1713250167.7733765;0.15140438079833984;1.258336067199707;-0.0008983612060546875;169.95949281215093;176.8528248024701;7.397451676825911
1713250167.7883804;0.15204834938049316;1.2568329572677612;-0.0031092166900634766;170.00172222009417;176.76194801158374;7.191682598477705
1713250167.803383;0.15274310111999512;1.2552127838134766;-0.005677461624145508;170.0896671563191;176.71464905058855;6.94299225878812
1713250167.818387;0.1534709930419922;1.2535147666931152;-0.008769035339355469;170.14557819752392;176.66236870890026;6.6896325669586725
1713250167.83339;0.15429234504699707;1.25173020362854;-0.012006521224975586;170.09345565294296;176.55563217407527;6.448087066453529
1713250167.8483934;0.1548910140991211;1.2501299381256104;-0.015530824661254883;169.9370976293478;176.47253828912403;6.241921081185418
1713250167.863397;0.15533995628356934;1.249030590057373;-0.019110918045043945;169.72574702534584;176.46030655113918;6.141111359415443
1713250167.8784006;0.1556413173675537;1.2485007047653198;-0.022642850875854492;169.4658361484183;176.54967443341417;6.147406586709513
1713250167.893404;0.15615272521972656;1.2490414381027222;-0.02576136589050293;169.24166669930779;176.92354981640702;6.260680699384861
1713250167.908407;0.15674638748168945;1.2500098943710327;-0.02818155288696289;169.02123345118522;177.4701590150041;6.2476677335076145
1713250167.9234104;0.15758657455444336;1.2513054609298706;-0.02981257438659668;168.77418080938222;178.01410696261163;6.0073100163097
1713250167.938414;0.15861010551452637;1.2526531219482422;-0.030382633209228516;168.43622818959778;178.39367052495436;5.591616896058355
1713250167.9534175;0.15984201431274414;1.2536392211914062;-0.029926776885986328;167.97712172019516;178.47152914887062;5.142650615064191
1713250167.9684205;0.16090631484985352;1.254250168800354;-0.02955031394958496;167.49668677643598;178.46406415714478;5.02073545290362
1713250167.984424;0.16243791580200195;1.2547342777252197;-0.02852654457092285;166.9521565560336;178.28683143879786;5.146363906087828
1713250168.0004282;0.1636974811553955;1.2556953430175781;-0.027701139450073242;166.40428359365666;178.069960894126;5.283219110036256
1713250168.0164316;0.1649942398071289;1.2568259239196777;-0.02688765525817871;165.90889777761646;177.89720678284246;5.346046033277941
1713250168.0324352;0.16623997688293457;1.2581498622894287;-0.025907039642333984;165.56980406292072;177.8323375271362;5.467401068491393
1713250168.0484388;0.16736912727355957;1.259624719619751;-0.024659156799316406;165.26271562120442;177.8097758580416;5.702265967692995
1713250168.0644426;0.1684408187866211;1.261329174041748;-0.02317214012145996;164.92171235636175;177.76838464578853;5.723798852861524
1713250168.0804462;0.16950654983520508;1.2630424499511719;-0.021396160125732422;164.54643298263875;177.66139772026108;5.668474914169482
1713250168.09645;0.17046475410461426;1.2646303176879883;-0.019405841827392578;164.19835936575794;177.4716099839634;5.6125280208502675
1713250168.1124537;0.17123007774353027;1.265904188156128;-0.017548322677612305;163.91559527269226;177.2090580167223;5.637557562580395
1713250168.1284573;0.1721336841583252;1.266672968864441;-0.015796899795532227;163.74070709291155;176.9372775277775;5.7497255799348395
1713250168.144461;0.1734614372253418;1.2671031951904297;-0.013942718505859375;163.62565877319878;176.67473945543588;5.981829710922277
1713250168.1604643;0.1747586727142334;1.26731538772583;-0.012169122695922852;163.54466042663148;176.37274478543307;6.21469548451979
1713250168.176468;0.17644214630126953;1.2670565843582153;-0.01010584831237793;163.4891957717529;176.11845767373953;6.511351297287728
1713250168.1924715;0.17744851112365723;1.266540288925171;-0.008652210235595703;163.42746120738238;175.89383740000983;6.81598799905984
1713250168.2084754;0.17829346656799316;1.2657126188278198;-0.006953001022338867;163.35052288685662;175.71037819987154;7.081510057697803
1713250168.224479;0.17812299728393555;1.2646734714508057;-0.006038665771484375;163.26204976325798;175.5902830372586;7.456253119559107
1713250168.2404826;0.1789073944091797;1.2629733085632324;-0.004400730133056641;163.14688956497338;175.4560484062288;7.929202857777413
1713250168.2564862;0.17867112159729004;1.261314868927002;-0.0037245750427246094;162.96926864941946;175.3492413421453;8.357920723651475
1713250168.2724898;0.17844223976135254;1.2595350742340088;-0.003445863723754883;162.67267941925783;175.27958149407104;8.5075274154522
1713250168.2884936;0.17750787734985352;1.2577509880065918;-0.0036470890045166016;162.3442164762944;175.29445540326847;8.546608511761493
1713250168.3044972;0.17624855041503906;1.2556549310684204;-0.00410151481628418;162.05985870637653;175.43334769457965;8.574579827208384
1713250168.3205009;0.1753089427947998;1.25325345993042;-0.004525661468505859;161.86366271043863;175.67227985607005;8.651633855290054
1713250168.3365042;0.17448902130126953;1.2508912086486816;-0.005228996276855469;161.7916325799701;175.95317215445309;8.765816783637764
1713250168.3525078;0.17351698875427246;1.2487480640411377;-0.00686955451965332;161.88840747364137;176.2626715503825;8.805597208429354
1713250168.3685117;0.17251968383789062;1.2470297813415527;-0.008731603622436523;161.97275423086666;176.53168764619804;8.666539825855272
1713250168.3845153;0.17116856575012207;1.2457764148712158;-0.011015176773071289;162.00086643913275;176.71256773851348;8.293313845956813
1713250168.400519;0.1690218448638916;1.245044231414795;-0.01405787467956543;162.02415142866136;176.84433139128805;7.9014688383345195
1713250168.4165227;0.16734004020690918;1.2447129487991333;-0.01689934730529785;162.0699145584794;176.93187180837373;7.74622614128526
1713250168.432526;0.1652541160583496;1.2452071905136108;-0.019934892654418945;162.03203024917437;176.91611080439606;8.06110502150601
1713250168.44853;0.16315579414367676;1.246457576751709;-0.022340059280395508;162.00267061868294;176.76871630172553;8.26067368063173
1713250168.4645336;0.1616196632385254;1.2483325004577637;-0.02383112907409668;162.10807967244358;176.66249063747134;8.071408864757707
1713250168.4805372;0.159559965133667;1.2504984140396118;-0.0258634090423584;162.33178076046076;176.663255251222;7.56569074071843
1713250168.4955404;0.158522367477417;1.252260446548462;-0.027042627334594727;162.72505128281804;176.67620597724382;7.049442820285173
1713250168.511544;0.15836524963378906;1.2531719207763672;-0.028080463409423828;163.4614584627867;176.59846051988401;6.897203080799811
1713250168.5265477;0.15862202644348145;1.2537130117416382;-0.02877521514892578;164.214729880048;176.44653497395706;6.934159199515766
1713250168.542552;0.15895605087280273;1.2541303634643555;-0.029392719268798828;165.0903732377616;176.14030771671716;7.247733360669672
1713250168.558555;0.15896344184875488;1.254862666130066;-0.02974104881286621;165.80784347043505;175.86591073984133;7.591625142271863
1713250168.5745585;0.15907907485961914;1.2556195259094238;-0.029329299926757812;166.31202925722044;175.70801106957836;7.817565425771022
1713250168.590562;0.15923357009887695;1.2569279670715332;-0.028183698654174805;166.55005527465303;175.65158715428234;7.92165681319514
1713250168.606566;0.15956926345825195;1.2582811117172241;-0.026519775390625;166.6225961287022;175.58598975363958;8.022511152577595
1713250168.6225688;0.1594374179840088;1.2600398063659668;-0.02476668357849121;166.60560761410392;175.52282131367775;7.963875329130885
1713250168.6385734;0.15929532051086426;1.2618379592895508;-0.02285480499267578;166.61858451532353;175.4801005645954;7.672948389790845
1713250168.6545768;0.15896821022033691;1.263653039932251;-0.021181821823120117;166.7101147192826;175.48227687566208;7.347379219607555
1713250168.6705801;0.1589670181274414;1.2650220394134521;-0.0197601318359375;166.9224707498972;175.5494317362237;7.188016961149872
1713250168.6865838;0.1594252586364746;1.2659697532653809;-0.018182992935180664;167.17953294281241;175.66562325020942;7.132823089005401
1713250168.7025874;0.15942811965942383;1.2665940523147583;-0.017337560653686523;167.48270728489464;175.81787473532822;7.324460967426981
1713250168.7185912;0.15949487686157227;1.2670115232467651;-0.01654982566833496;167.71998235925167;175.97695575090398;7.634438410417272
1713250168.7345948;0.16012191772460938;1.2669010162353516;-0.015394926071166992;167.82837526540098;176.13246319859354;7.988944020408859
1713250168.750599;0.15995073318481445;1.266834020614624;-0.01452493667602539;167.8288707821675;176.2967326495322;8.148851302421994
1713250168.766602;0.1600053310394287;1.2663640975952148;-0.013483524322509766;167.83544851272603;176.4429820037489;8.30923166520056
