time;x;y;z;yaw;pitch;roll
1713249972.7998738;0.22820782661437988;1.31336510181427;0.25234460830688477;159.9720595431129;146.4975423147972;-170.67716066266271
1713249972.8038743;0.22795581817626953;1.3136425018310547;0.2525756359100342;160.0465457221972;146.5822749970644;-170.72785059712896
1713249972.8198779;0.22700142860412598;1.3146941661834717;0.2536187171936035;160.3298305449052;146.89383369474325;-170.89644094008852
1713249972.8358815;0.22681498527526855;1.3160425424575806;0.2550013065338135;160.62247387550335;147.24409245636463;-171.09422398310676
1713249972.8518848;0.22621464729309082;1.3171021938323975;0.2559854984283447;160.92056206785622;147.6119681916126;-171.26728083365265
1713249972.8678885;0.2253422737121582;1.317697525024414;0.2568168640136719;161.24963625903595;147.9794940115282;-171.49858465276054
1713249972.8838918;0.2247934341430664;1.3184528350830078;0.257307767868042;161.59977724537328;148.37453786269668;-171.44896025351633
1713249972.8998961;0.2245936393737793;1.3195654153823853;0.2576866149902344;161.89972445031606;148.78176829824386;-171.3365451673164
1713249972.9158998;0.2248532772064209;1.3207242488861084;0.25816965103149414;162.15446171049726;149.16557641889864;-171.21436614640584
1713249972.9319031;0.22490549087524414;1.321444034576416;0.25853919982910156;162.38591529152254;149.4992338904051;-171.16791353078884
1713249972.9479067;0.22509026527404785;1.3216540813446045;0.25876879692077637;162.45992883424012;149.71980732794952;-171.44391847460147
1713249972.9639103;0.22593188285827637;1.3218461275100708;0.258805513381958;162.49335951422094;149.90824642826692;-171.8412767234946
1713249972.9799144;0.22645068168640137;1.3211398124694824;0.25833988189697266;162.57132831292694;150.00579871446965;-172.18181215520562
1713249972.9959178;0.22771668434143066;1.320326805114746;0.2576718330383301;162.56389266126249;150.04938096074602;-172.38902997614971
1713249973.0119214;0.22924566268920898;1.3189938068389893;0.2569096088409424;162.4666909336244;150.04648641398208;-172.5376723080789
1713249973.027925;0.23006463050842285;1.316980004310608;0.25518298149108887;162.32820602153257;150.00233263137434;-172.51850881833332
1713249973.0439286;0.23168540000915527;1.3151254653930664;0.25344061851501465;162.12354462219233;149.89352081021082;-172.4187282066999
1713249973.0599327;0.23331308364868164;1.3131318092346191;0.2511160373687744;161.8637884045711;149.6938781493145;-172.2574119884639
1713249973.075936;0.23604607582092285;1.3114910125732422;0.24915623664855957;161.62882541369424;149.4549404465151;-172.05023136746155
1713249973.0919397;0.2374575138092041;1.3097156286239624;0.2466723918914795;161.21002161997177;149.3358755880058;-171.92430007526062
1713249973.107943;0.23960208892822266;1.3090019226074219;0.24485087394714355;160.62705427372373;149.40176165564085;-171.8393234439325
1713249973.1229467;0.2411956787109375;1.3087587356567383;0.24314069747924805;160.08846967098285;149.56910871458211;-171.7525977689156
