time;x;y;z;yaw;pitch;roll
1713250409.918801;0.24353694915771484;1.2719628810882568;0.3117859363555908;155.33117713609798;149.37243645931665;-169.66704243682193
1713250409.9238026;0.2435438632965088;1.2724169492721558;0.31133198738098145;155.4207355481451;149.51760715921247;-169.78652382057192
1713250409.9398065;0.24380946159362793;1.2739307880401611;0.3095989227294922;155.5799790756603;149.9635786382115;-169.66346764905995
1713250409.9558098;0.24488162994384766;1.275591254234314;0.30915284156799316;155.72280473620813;150.3169291615248;-169.34757028492828
1713250409.9718137;0.2470695972442627;1.2778124809265137;0.30934691429138184;155.38722367366424;150.5454332284893;-168.92318742976406
1713250409.9878175;0.24954438209533691;1.2804784774780273;0.3095107078552246;154.75459878815636;150.6243922032042;-168.45480999096287
1713250410.003821;0.2524890899658203;1.2845642566680908;0.31029701232910156;154.15908531236445;150.61470973154098;-167.95207672196855
1713250410.0198243;0.2554140090942383;1.2887282371520996;0.3107614517211914;153.7788726605125;150.477036674041;-167.32092799246956
1713250410.034828;0.2579834461212158;1.2926836013793945;0.31107068061828613;153.55827265271515;150.222628742031;-166.78553509191642
1713250410.0508316;0.26053404808044434;1.2968790531158447;0.3116462230682373;153.31630016139184;149.8529601904009;-166.24564230075157
1713250410.065835;0.26200437545776367;1.3001794815063477;0.31250739097595215;153.27100845902865;149.70782618548196;-165.9648548195424
1713250410.0818386;0.26341867446899414;1.3032279014587402;0.31371617317199707;153.23875283355758;149.49129243400708;-165.74904883104506
1713250410.0978422;0.2646946907043457;1.3059329986572266;0.3150618076324463;153.21644666766485;149.22255234336205;-165.59885748724906
1713250410.113846;0.2666783332824707;1.3082194328308105;0.31699681282043457;153.17348615647555;148.87818041922858;-165.5590136681491
1713250410.1298497;0.26772403717041016;1.3097158670425415;0.31862688064575195;153.1908627327737;148.54769644458028;-165.69021032974905
1713250410.1458533;0.2684175968170166;1.3110301494598389;0.31978559494018555;153.1732727696321;148.32378321828904;-165.69212090192727
1713250410.1618567;0.2697877883911133;1.3121540546417236;0.32109904289245605;153.04940248821833;148.0958473523768;-165.5167163672231
1713250410.1778603;0.26889824867248535;1.3118672370910645;0.32147908210754395;153.0272648681216;148.0679779873436;-165.41185437231977
1713250410.193864;0.26972532272338867;1.3120019435882568;0.3220524787902832;153.0170290847991;148.0379440631366;-165.2200263284118
1713250410.2098677;0.27014684677124023;1.31166410446167;0.32233357429504395;153.09514765180404;147.9787266837962;-165.04724206239698
1713250410.2258713;0.27050018310546875;1.3105394840240479;0.32207751274108887;153.3050322267454;147.9026208502579;-164.90433702430062
1713250410.241875;0.2714195251464844;1.309131145477295;0.3220040798187256;153.6011977387965;147.8744506232263;-164.85210280658924
1713250410.2578788;0.27043819427490234;1.3060823678970337;0.3210299015045166;153.8219356710375;147.81162855297393;-165.01619795203436
1713250410.2738824;0.26960182189941406;1.3025314807891846;0.319913387298584;153.96013511294151;147.78278805579046;-165.2574515754699
1713250410.289886;0.269439697265625;1.2986632585525513;0.31890392303466797;154.09392202187877;147.91120607615835;-165.55776435538183
1713250410.3058896;0.2684316635131836;1.2941838502883911;0.3172950744628906;154.2009013356326;148.0835866943789;-165.9357435966722
1713250410.3218932;0.267946720123291;1.2903021574020386;0.3153963088989258;154.35735008759033;148.1701203083753;-166.19689532382588
1713250410.3378966;0.267437219619751;1.2863874435424805;0.3132638931274414;154.43341156329134;148.27494004287877;-166.48649680028282
1713250410.353901;0.2660982608795166;1.2823134660720825;0.3104746341705322;154.43902909600288;148.41778951762817;-166.76824945841943
1713250410.3699043;0.26485228538513184;1.2786657810211182;0.30812716484069824;154.3567816858912;148.48965917398758;-167.04384245484317
1713250410.3859076;0.26494717597961426;1.2766344547271729;0.30671000480651855;153.557574816084;147.93529768473152;-167.96179112745907
1713250410.401912;0.26628541946411133;1.2765300273895264;0.30466318130493164;152.63944263637387;146.78236402694358;-168.82466852963725
1713250410.417915;0.26740527153015137;1.2769612073898315;0.3029346466064453;152.57743922853174;146.45965577445102;-167.83650836030378
1713250410.4339187;0.26802635192871094;1.276968240737915;0.30200934410095215;152.40215408318707;146.46187740986008;-167.68631365604836
1713250410.4499223;0.2684812545776367;1.2772281169891357;0.3020339012145996;152.2966041986496;146.36514952148113;-167.6843256280122
1713250410.4659262;0.2684178352355957;1.2786259651184082;0.30253124237060547;152.54924144739854;146.26876200245803;-167.93285419223417
1713250410.4819295;0.2686786651611328;1.2806799411773682;0.303328275680542;152.95275101316471;145.7865744967836;-168.0182182120802
1713250410.4979334;0.2694878578186035;1.2842495441436768;0.30472588539123535;153.56164121335664;145.39520806204393;-168.12043899045653
1713250410.513937;0.26753783226013184;1.2867274284362793;0.3048374652862549;154.1385965150257;145.21349521954994;-168.25562274664185
1713250410.5299404;0.2671942710876465;1.2905387878417969;0.3065025806427002;154.50077039721867;145.2232536006752;-168.46481747568762
1713250410.5457273;0.2670552730560303;1.294774055480957;0.3080294132232666;154.70138073922047;145.45004695951172;-168.5585842799426
1713250410.561731;0.26633262634277344;1.2982152700424194;0.3093435764312744;154.85644324566925;145.73725689256162;-168.45133030887555
1713250410.5777347;0.2655773162841797;1.3014411926269531;0.31085705757141113;154.97767986783927;146.15728975246049;-168.43014241180674
1713250410.5937383;0.2652711868286133;1.3048197031021118;0.3124697208404541;155.0526345737735;146.62416073624127;-168.4348473773411
1713250410.6097422;0.26477932929992676;1.3077147006988525;0.31407761573791504;155.06782106928583;147.04883690932994;-168.4719683884537
1713250410.6257453;0.2645258903503418;1.3099417686462402;0.31580328941345215;155.1877897208755;147.46007277914032;-168.55606671105036
1713250410.6417215;0.26427316665649414;1.3118666410446167;0.3174171447753906;155.41568797971027;147.73056915878206;-168.63239317171
1713250410.657725;0.26372623443603516;1.312951683998108;0.31855130195617676;155.75005366176168;147.92545258589035;-168.70083859124327
1713250410.673729;0.26334667205810547;1.313650131225586;0.31951308250427246;156.1057349425126;148.01704772551196;-168.45546980344992
1713250410.6897326;0.26297807693481445;1.3133635520935059;0.32042384147644043;156.36006950357188;148.03206309463928;-168.40580009425588
1713250410.7057362;0.26325440406799316;1.312656044960022;0.3211503028869629;156.41137106157888;148.04372968009292;-168.48052474397534
1713250410.7217398;0.2630581855773926;1.3110885620117188;0.32109498977661133;156.31402560918883;148.06177130711427;-168.665628339635
1713250410.7377436;0.2637367248535156;1.3092836141586304;0.3208491802215576;156.35906692202943;148.05231516322894;-168.83468363890202
1713250410.752747;0.26459646224975586;1.3066480159759521;0.32007884979248047;156.50129234996942;147.92783750593085;-168.94258742813943
1713250410.7687507;0.2663099765777588;1.303776502609253;0.31891417503356934;156.52174382641033;147.74377420862132;-169.09880112517692
1713250410.7837536;0.26764631271362305;1.3003796339035034;0.31714320182800293;156.50752179980503;147.50817732995822;-169.126733292037
1713250410.7997577;0.26976490020751953;1.296689510345459;0.31521105766296387;156.4237106442872;147.27936214473118;-169.1820454905426
1713250410.815761;0.2710847854614258;1.2926499843597412;0.31250643730163574;156.30801723901783;147.19992784539227;-169.21244909268512
1713250410.8317647;0.273115873336792;1.2887747287750244;0.30978870391845703;156.1360119691833;147.19231304274734;-169.3187171847222
1713250410.8477685;0.27410459518432617;1.284668207168579;0.3062870502471924;156.02740455691648;147.29403153343586;-169.47368034752267
1713250410.863772;0.2758598327636719;1.281595230102539;0.30355334281921387;156.42108421421565;147.66691668215708;-169.2390826851264
1713250410.879776;0.27668285369873047;1.2803030014038086;0.30222630500793457;156.2200231527709;148.2624966641537;-169.1889212123689
1713250410.8957794;0.27681422233581543;1.2803425788879395;0.30110669136047363;156.01981222994232;149.27182161242675;-169.38659220429173
1713250410.911783;0.2778818607330322;1.2820217609405518;0.3005967140197754;156.26349735643154;150.24722735785468;-169.4136155077822
1713250410.9277868;0.278766393661499;1.2829325199127197;0.3000032901763916;156.24028115632933;150.9687043771365;-169.35820325249566
1713250410.9437907;0.28072357177734375;1.2841715812683105;0.2999687194824219;156.14122689858095;151.35944816457635;-169.19806725583388
1713250410.9597938;0.28361940383911133;1.2856647968292236;0.30093860626220703;155.82965260772397;151.46265773234614;-169.1926164449564
1713250410.9757974;0.2853398323059082;1.2873759269714355;0.30166172981262207;155.4137689304287;151.37496270817053;-169.05698163655182
1713250410.991801;0.2876472473144531;1.2900676727294922;0.3022480010986328;155.04456467215348;151.0814969799508;-168.69789530310533
1713250411.0078049;0.2900815010070801;1.293323278427124;0.30264878273010254;154.79292130810964;150.6745559969719;-168.15135012351038
1713250411.0238085;0.2926325798034668;1.2968852519989014;0.30312037467956543;154.550870457348;150.18405001961392;-167.43836763438
1713250411.039814;0.29500246047973633;1.3001079559326172;0.3037722110748291;154.15469940251774;149.82894589056167;-166.80540139440197
1713250411.0558157;0.2983665466308594;1.3030734062194824;0.30499792098999023;153.5386238735461;149.49799965455395;-166.3578141395984
1713250411.0718193;0.30094146728515625;1.305093765258789;0.3058803081512451;152.84646392813332;149.08587457077763;-165.9258626489641
1713250411.0878232;0.30324697494506836;1.3064754009246826;0.30649733543395996;152.1155268904088;148.52906661741446;-165.5250400669334
1713250411.1038272;0.305814266204834;1.3072032928466797;0.3073554039001465;151.41389310122347;147.89422161444313;-165.15462910968284
1713250411.1198304;0.30693674087524414;1.3071668148040771;0.30765843391418457;150.85225372566424;147.36629547444602;-164.75657579422455
1713250411.1358342;0.3068833351135254;1.3063881397247314;0.30748963356018066;150.371471022764;146.92203770381562;-164.43364318101285
1713250411.1518376;0.30768728256225586;1.306501865386963;0.30787110328674316;150.04286812013325;146.69016249019126;-164.147536706617
1713250411.1678412;0.3077514171600342;1.3063479661941528;0.3081202507019043;149.826478269163;146.47336234713788;-163.7110882084553
1713250411.1838448;0.3072516918182373;1.305894136428833;0.3082711696624756;149.75701263241345;146.33217744944457;-163.40628956454051
1713250411.1998482;0.3058493137359619;1.3046090602874756;0.3078958988189697;149.76739152978553;146.1716640480569;-163.37587999311506
1713250411.215852;0.30497264862060547;1.3029351234436035;0.30794477462768555;149.84281999010574;146.08505605973838;-163.32117939231347
1713250411.2318559;0.3037283420562744;1.3004870414733887;0.3078794479370117;149.9899486031561;146.10146668392727;-163.49809964731222
1713250411.2478595;0.30191898345947266;1.2973319292068481;0.30757617950439453;150.16473828751117;146.16028798165402;-163.82333786729055
1713250411.2638628;0.29979515075683594;1.2937145233154297;0.3073410987854004;150.3985925154523;146.32723531558426;-164.42643342949458
