time;x;y;z;yaw;pitch;roll
1713250580.310059;0.3412609100341797;1.2963993549346924;0.2886314392089844;160.63023426097618;145.88336029007348;-172.69459425505494
1713250580.3180614;0.3410918712615967;1.297755241394043;0.2895224094390869;160.67615250833123;146.00645954927305;-172.66566546571528
1713250580.333064;0.34064531326293945;1.2999799251556396;0.2908177375793457;160.77827360071853;146.19534444033002;-172.56420632967385
1713250580.348068;0.34041833877563477;1.3012945652008057;0.2918093204498291;160.8517346070038;146.38696038249748;-172.38042240238212
1713250580.363071;0.33973002433776855;1.302565097808838;0.29242873191833496;160.85287040783203;146.57456676437278;-172.31180455681013
1713250580.378075;0.33988404273986816;1.3035318851470947;0.29302263259887695;160.71343594291966;146.68614118499008;-172.2809907754332
1713250580.3930779;0.3399689197540283;1.3035272359848022;0.2931861877441406;160.54927578662463;146.6829613120396;-172.327377447958
1713250580.408083;0.3402714729309082;1.3026283979415894;0.29247498512268066;160.31548585924756;146.6066059513355;-172.27012853888272
1713250580.4230847;0.34061360359191895;1.3012595176696777;0.29121994972229004;160.1992727340405;146.5452101108226;-172.21003428093655
1713250580.4380887;0.341235876083374;1.2991318702697754;0.28971052169799805;160.02625708397005;146.44975285357566;-172.24986382350593
1713250580.4530914;0.34204912185668945;1.2961938381195068;0.2879006862640381;159.80280801149695;146.23683885449523;-172.38863493967287
1713250580.4680953;0.3423037528991699;1.2928272485733032;0.2853431701660156;159.54473949877482;145.94728727804105;-172.44439747456397
1713250580.483098;0.3420567512512207;1.2891573905944824;0.2821962833404541;159.37466003628342;145.6511293680134;-172.31940002790967
1713250580.498102;0.34205102920532227;1.285356044769287;0.2790210247039795;159.18330901829492;145.37716739780092;-172.18432521576952
1713250580.5131052;0.34210681915283203;1.2811750173568726;0.27570176124572754;158.9341532051344;145.30291820224141;-172.10531580783288
1713250580.5281088;0.34252071380615234;1.2772247791290283;0.2726113796234131;158.93797129712206;145.52119771404526;-171.906145206556
1713250580.5431123;0.3430449962615967;1.273934006690979;0.27074384689331055;159.65556723428557;146.09596185261876;-171.17774407883823
1713250580.5581152;0.34246301651000977;1.2728216648101807;0.27117347717285156;159.32722164332142;146.99412054192192;-170.96819494521145
1713250580.5731187;0.3406941890716553;1.2728029489517212;0.27121996879577637;159.257236784127;148.16855577899605;-171.11358610094177
1713250580.5881217;0.3404872417449951;1.2738113403320312;0.27193427085876465;159.5316344035905;149.07270524404157;-171.26533077124267
1713250580.6031258;0.34029340744018555;1.274405598640442;0.2717702388763428;159.40631646047294;149.5119624277147;-171.26708361546346
