time;x;y;z;yaw;pitch;roll
1713252344.2820854;-0.19961071014404297;1.0617233514785767;0.5808062553405762;172.58775046094772;-175.0422533444051;175.49824202271608
1713252344.2920876;-0.20001745223999023;1.0604579448699951;0.5798263549804688;172.60557706735457;-175.0810192302534;175.41616957995828
1713252344.308091;-0.2011868953704834;1.0586682558059692;0.5777862071990967;172.77724624419574;-175.15489030658628;175.25464881294238
1713252344.3240948;-0.2027268409729004;1.0572013854980469;0.5754671096801758;173.0374452520146;-175.17711032675925;175.1449257238546
1713252344.3400984;-0.20444107055664062;1.0560780763626099;0.5726277828216553;173.38375681302037;-175.14921429296817;175.0703145205904
1713252344.356102;-0.20701885223388672;1.0550841093063354;0.5690701007843018;173.79662632281327;-175.0790876085211;174.99544869025823
1713252344.3721054;-0.20872139930725098;1.0547144412994385;0.566504955291748;174.26179547417968;-175.0564696015876;174.9319258038231
1713252344.388109;-0.21091556549072266;1.0546190738677979;0.5634214878082275;174.73146997672976;-175.13582157672428;174.6698866299254
1713252344.4041128;-0.21210813522338867;1.0550025701522827;0.5610320568084717;175.13121950673226;-175.35046184514192;174.18995831113463
1713252344.4201164;-0.21343159675598145;1.0560232400894165;0.558356761932373;175.38458896944363;-175.51333349223566;174.064887688075
1713252344.4361198;-0.21442723274230957;1.057228446006775;0.5564262866973877;175.53675259310705;-175.5831641902416;174.00039343622328
1713252344.4521236;-0.21534037590026855;1.0583434104919434;0.5549628734588623;175.74295725423275;-175.52194313295826;173.9392855917239
1713252344.468127;-0.21663546562194824;1.0593149662017822;0.5537681579589844;176.10641872641898;-175.4678943181988;173.88387773203323
1713252344.4841309;-0.2181093692779541;1.0599985122680664;0.5531985759735107;176.62263475450706;-175.57888129106445;173.81979440010366
1713252344.5001345;-0.21961760520935059;1.0610723495483398;0.5530633926391602;177.2582131941932;-175.75939005745818;173.78451557800943
1713252344.5161378;-0.221482515335083;1.062341332435608;0.5533442497253418;177.9725550196944;-175.95431876793754;173.81512230533812
1713252344.5321412;-0.22368836402893066;1.0641205310821533;0.5534708499908447;178.6252316816899;-176.0199401098339;173.90009389736383
1713252344.548145;-0.22573351860046387;1.0660159587860107;0.5542373657226562;179.2653839490243;-175.98011170638011;174.00689669692665
