time;x;y;z;yaw;pitch;roll
1713252090.6598434;-0.1729428768157959;1.0814650058746338;0.8970222473144531;-177.53096514067863;-173.99651432810825;176.16194811713856
1713252090.6748471;-0.17080140113830566;1.081748604774475;0.8966071605682373;-177.6693681938748;-174.03274590355704;176.06153409017227
1713252090.690851;-0.1681058406829834;1.0820273160934448;0.8960976600646973;-177.84957095248373;-174.12393962714913;175.9318216865997
1713252090.7068546;-0.16557049751281738;1.0822880268096924;0.8956954479217529;-178.0840809513317;-174.2152081951102;175.79440412750535
1713252090.7228582;-0.16268444061279297;1.0825120210647583;0.8952987194061279;-178.39607912118646;-174.2487880918481;175.74704149515682
1713252090.7388616;-0.1600031852722168;1.0825756788253784;0.8950552940368652;-178.77765564733446;-174.20092489057907;175.7650852442941
1713252090.7548652;-0.15760087966918945;1.0822683572769165;0.8945326805114746;-179.1979187857226;-174.09288415500572;175.81863132850663
1713252090.7708688;-0.15491271018981934;1.0818543434143066;0.8947443962097168;-179.67639384470596;-173.90244429873496;175.883276183481
1713252090.786873;-0.1528456211090088;1.0812221765518188;0.8946869373321533;179.88745514331686;-173.73850751754418;175.9190438757814
1713252090.802876;-0.15029191970825195;1.0807472467422485;0.8954863548278809;179.47360589477694;-173.6007064031065;175.91614471490715
1713252090.8188796;-0.14781427383422852;1.080283522605896;0.8962554931640625;179.09054964474586;-173.51323641417983;175.91180801374855
1713252090.834883;-0.14544892311096191;1.079973816871643;0.8974392414093018;178.76438120685978;-173.47644309494848;175.89490359590724
1713252090.8508868;-0.14357614517211914;1.0795024633407593;0.8981506824493408;178.44490974341588;-173.4874548362357;175.89381783596446
1713252090.8668904;-0.14147663116455078;1.0793395042419434;0.899524450302124;178.14779942374273;-173.55737728972076;175.8031387422301
1713252090.882894;-0.1392064094543457;1.0791428089141846;0.9008610248565674;177.88564481368067;-173.66180062690913;175.6875960332326
1713252090.8988974;-0.1374351978302002;1.0791754722595215;0.9021782875061035;177.63777760231244;-173.82542045667054;175.5873878301656
1713252090.914901;-0.13631272315979004;1.0787923336029053;0.9027082920074463;177.36379334428798;-174.00033660407877;175.49560655815495
1713252090.9309046;-0.1340343952178955;1.0791079998016357;0.9046387672424316;177.0777590448334;-174.2044289916289;175.29960580492076
1713252090.9469082;-0.1331322193145752;1.078810214996338;0.9050719738006592;176.79588701506484;-174.3835751813358;175.131656159425
1713252090.962912;-0.13135719299316406;1.0792100429534912;0.9065225124359131;176.50327265220412;-174.5484359470849;175.04706879057022
1713252090.9789152;-0.1305696964263916;1.079172968864441;0.9070291519165039;176.21314385124992;-174.6922415013501;175.03481017451404
1713252090.9949195;-0.12914252281188965;1.0796090364456177;0.9084491729736328;175.9501636133857;-174.83342714079862;175.0000769456579
1713252091.0109239;-0.12895727157592773;1.079464077949524;0.9087686538696289;175.73745697576837;-174.97224716903187;174.98999844781588
1713252091.0269265;-0.1282799243927002;1.0797913074493408;0.9099276065826416;175.5839761279191;-175.11841173964257;175.0128805805313
