time;x;y;z;yaw;pitch;roll
1713249972.7998738;0.17514419555664062;1.2641150951385498;0.08016228675842285;170.08558976521385;175.01930391761857;10.226831355854209
1713249972.8038743;0.17510366439819336;1.2643852233886719;0.0802772045135498;170.14226786032359;175.0666193343426;10.196752813859057
1713249972.8198779;0.1748673915863037;1.2654751539230347;0.08059358596801758;170.42334050609466;175.30823018114023;10.06402451469071
1713249972.8358815;0.17464900016784668;1.2665412425994873;0.08086442947387695;170.68141099642475;175.57036132916093;9.93769667018821
1713249972.8518848;0.17434096336364746;1.2675224542617798;0.08100247383117676;170.92043487106508;175.85135354019408;9.815939098398037
1713249972.8678885;0.17428350448608398;1.2683660984039307;0.08127260208129883;171.12721384062786;176.15211457992746;9.683424856668816
1713249972.8838918;0.17412447929382324;1.2689688205718994;0.08139729499816895;171.29519397841042;176.45665684967918;9.541928327296178
1713249972.8998961;0.1740741729736328;1.2691340446472168;0.08144927024841309;171.40557479767622;176.7363116996384;9.506278521060493
1713249972.9158998;0.1739640235900879;1.2691577672958374;0.08124494552612305;171.52919983049708;176.99563791455017;9.584432414174147
1713249972.9319031;0.17423152923583984;1.2689011096954346;0.0809023380279541;171.67321590505745;177.2583728449129;9.762584963301647
1713249972.9479067;0.1747293472290039;1.2684487104415894;0.08035039901733398;171.8677887571901;177.51483062390201;9.990936960830078
1713249972.9639103;0.17581820487976074;1.2679002285003662;0.07964706420898438;172.09640286947334;177.73661781644742;10.119163628841056
1713249972.9799144;0.17687034606933594;1.2674118280410767;0.07847118377685547;172.29319470057462;177.90774394516222;10.019600379290523
1713249972.9959178;0.17805218696594238;1.2667453289031982;0.07734298706054688;172.38137193121673;177.94798660166475;9.799818775709339
1713249973.0119214;0.1788618564605713;1.2659006118774414;0.07574152946472168;172.37046358510625;177.90221907960992;9.641446920113532
1713249973.027925;0.1800541877746582;1.2646431922912598;0.07447290420532227;172.23550648338932;177.73878973122754;9.479297445195343
1713249973.0439286;0.18071413040161133;1.2632369995117188;0.07284426689147949;171.99949304482945;177.53801486128762;9.308564776861878
1713249973.0599327;0.18152403831481934;1.2615928649902344;0.07115483283996582;171.74287206505173;177.34017264768565;9.199117972467139
1713249973.075936;0.18219780921936035;1.2599468231201172;0.06909990310668945;171.45116782321958;177.1449492926699;9.126354423719503
1713249973.0919397;0.18268132209777832;1.2585957050323486;0.06682467460632324;171.08838563462376;176.99564070525466;9.214446124656877
1713249973.107943;0.18320417404174805;1.2578438520431519;0.0648643970489502;170.58248895522576;176.88246685137375;9.307124901211358
1713249973.1229467;0.18340826034545898;1.2577838897705078;0.06302857398986816;170.0453207694167;176.86144033146803;9.293338585341585
1713249973.1389503;0.18390464782714844;1.2581981420516968;0.061736345291137695;169.53266270737922;176.87922606455223;9.133884766097148
1713249973.1539536;0.18458890914916992;1.2586181163787842;0.060691118240356445;169.21085532708912;176.85214247923213;8.971384654081172
1713249973.1699574;0.18528318405151367;1.2593464851379395;0.05960202217102051;168.8830351260237;176.7722664493224;8.773701191257386
1713249973.1859612;0.18649625778198242;1.2600195407867432;0.0591280460357666;168.51105610757622;176.6545316304374;8.521786194348667
1713249973.2019644;0.1875746250152588;1.260737657546997;0.05862259864807129;168.06497697041405;176.51311526525296;8.28999903335545
1713249973.2179682;0.18864107131958008;1.26096510887146;0.05827212333679199;167.52632962988622;176.38271222780173;8.194444031446489
1713249973.2339716;0.18993258476257324;1.2607982158660889;0.05835366249084473;166.9323196732085;176.26485413187234;8.242813758013058
