time;x;y;z;yaw;pitch;roll
1713250580.3130593;0.2895984649658203;1.2533955574035645;0.1103520393371582;171.68518423811673;173.69114100237928;7.720291045806768
1713250580.3180614;0.2893521785736084;1.2540537118911743;0.11081242561340332;171.66267674567936;173.7482731500474;7.714407947785038
1713250580.333064;0.2879917621612549;1.2560111284255981;0.11178350448608398;171.59230690176494;173.9884285474999;7.687059419994855
1713250580.348068;0.2871425151824951;1.256920576095581;0.11295032501220703;171.51808635700624;174.20199633378908;7.7388684760742645
1713250580.363071;0.2862377166748047;1.257072925567627;0.1137697696685791;171.4402510258801;174.42591272692505;7.9962296566740605
1713250580.378075;0.28552865982055664;1.2559436559677124;0.11410117149353027;171.35745056454445;174.70637651714804;8.45423178352538
1713250580.3930779;0.2860686779022217;1.254547357559204;0.11507773399353027;171.22214940482664;174.90576447076836;8.764139729368662
1713250580.408083;0.2855863571166992;1.2531301975250244;0.11458134651184082;171.06823697836074;174.99206663434626;8.862355393284096
1713250580.4230847;0.28543734550476074;1.2512176036834717;0.11385631561279297;170.96466155618222;174.99208876362374;8.96636090116724
1713250580.4380887;0.28531837463378906;1.2488667964935303;0.11250042915344238;170.8970630416249;174.90698160192719;9.034384910316279
1713250580.4530914;0.2860093116760254;1.2461282014846802;0.11140894889831543;170.80150248048608;174.74737024636522;9.039118351538635
1713250580.4680953;0.2864227294921875;1.2431659698486328;0.1098792552947998;170.61717940260178;174.50095747932505;9.000940293340951
1713250580.483098;0.28632330894470215;1.2400356531143188;0.10782933235168457;170.43006100047862;174.2269773452344;8.957556005261655
1713250580.498102;0.2857480049133301;1.236605167388916;0.10519194602966309;170.23550389911753;173.9975308781856;8.987645609292032
1713250580.5131052;0.28546571731567383;1.233109712600708;0.10280680656433105;170.0916425071348;173.95737025933977;9.062389289257279
1713250580.5281088;0.28575801849365234;1.2296772003173828;0.10032296180725098;169.94036517354292;174.01718658350282;8.817413629976173
1713250580.5431123;0.2860260009765625;1.2264540195465088;0.09817290306091309;169.71478160215523;173.99103112012915;8.743909274647207
1713250580.5581152;0.28704190254211426;1.224318027496338;0.09816145896911621;169.56756363082522;174.13739682445515;9.43145855268158
1713250580.5731187;0.28845953941345215;1.2239060401916504;0.09896111488342285;169.53351121680402;174.90332711120513;10.230781035882876
1713250580.5881217;0.2886629104614258;1.2253139019012451;0.09851336479187012;169.72449059213812;175.85983218691868;9.823166598803633
1713250580.6031258;0.28914880752563477;1.2275722026824951;0.09820079803466797;170.00494050667177;176.56530704047253;8.89664365121627
1713250580.618129;0.29160547256469727;1.2302594184875488;0.09969115257263184;170.24518599449183;176.8109187222566;8.076789933682617
1713250580.6331322;0.29360508918762207;1.2326736450195312;0.09992718696594238;170.1406838259812;176.7627640124859;8.621135921112836
1713250580.648136;0.2959177494049072;1.235537052154541;0.10099577903747559;169.9281257033551;176.6178462472693;8.939997151152749
1713250580.663139;0.29824233055114746;1.2387099266052246;0.10293126106262207;169.58267576111498;176.4239651609299;8.991863763105327
1713250580.6781423;0.2982642650604248;1.2425882816314697;0.1040806770324707;169.09661655690294;176.25360026356506;8.788084691924542
1713250580.6931458;0.29793787002563477;1.2458744049072266;0.10570263862609863;168.6667781745712;176.15048037680018;8.633406928716488
1713250580.7081497;0.29769420623779297;1.2488694190979004;0.10778093338012695;168.19490137115443;176.1384593489222;8.664396659209363
1713250580.7231529;0.29732251167297363;1.251372218132019;0.10994791984558105;167.72310525301575;176.18377936671322;8.54680977729758
1713250580.7381563;0.29630064964294434;1.253416657447815;0.11144685745239258;167.22870503297392;176.1653134292159;8.250392582495053
1713250580.7531595;0.295151948928833;1.254544973373413;0.11252951622009277;166.76040667670085;175.99920984620687;7.864375141855866
1713250580.7681634;0.29398202896118164;1.2544302940368652;0.11306476593017578;166.34910447842233;175.8035800037665;7.816991027828469
1713250580.7831664;0.29242849349975586;1.2533652782440186;0.1129453182220459;165.9349286340059;175.55691721045037;8.158272561787168
