time;x;y;z;yaw;pitch;roll
1713252710.0359197;-0.2132701873779297;1.0471282005310059;0.7316985130310059;178.23936202522574;-174.94290611485144;178.27543128360367
1713252710.0519233;-0.21414685249328613;1.0432029962539673;0.729619026184082;178.69481883603777;-174.88591916197822;178.05892010092086
1713252710.067927;-0.2156968116760254;1.0388344526290894;0.7253303527832031;179.05360084362246;-174.75782929278992;177.70397102593608
1713252710.0839307;-0.21573686599731445;1.0349920988082886;0.7225213050842285;179.33581216190598;-174.61556994504247;177.31489091399249
1713252710.099934;-0.21703529357910156;1.0315057039260864;0.7189657688140869;179.70638667274292;-174.9345169626264;176.51751734736072
1713252710.1159375;-0.2171638011932373;1.0297709703445435;0.7171673774719238;179.9477105020947;-175.79157270303085;175.860326460386
1713252710.131941;-0.21639132499694824;1.0301100015640259;0.7157905101776123;179.74769735063964;-176.90269885394306;175.68696209008488
1713252710.1479447;-0.21607732772827148;1.0305899381637573;0.715496301651001;179.2665689324734;-177.02109719899943;176.05060721823895
1713252710.1639483;-0.21685218811035156;1.0314245223999023;0.7155935764312744;178.92977933077952;-176.86526884886376;175.9129189970811
1713252710.1799521;-0.21828293800354004;1.0324904918670654;0.7160556316375732;179.12747858531327;-177.14402233945123;175.08155861277046
1713252710.1959555;-0.2200605869293213;1.0360643863677979;0.7177395820617676;179.5866086384085;-177.72130015129397;174.69993765536165
1713252710.2119594;-0.22321367263793945;1.0404976606369019;0.718156099319458;-179.99929614087696;-178.19434388377638;174.91202133456548
1713252710.2279627;-0.22641229629516602;1.0471558570861816;0.7198808193206787;-179.51144300641502;-178.26137952485422;175.26256040811944
1713252710.2439668;-0.2306814193725586;1.052270770072937;0.7198047637939453;-179.03825940526679;-178.0843449758343;175.33168143027132
1713252710.25997;-0.23369550704956055;1.0591845512390137;0.7212741374969482;-178.48366820246315;-177.8432334250872;175.48583397542944
1713252710.2759736;-0.23686838150024414;1.0652565956115723;0.7220814228057861;-177.9988382022207;-177.6724262268181;175.68709515081844
1713252710.2919774;-0.2392430305480957;1.0711865425109863;0.7232651710510254;-177.63695295905973;-177.3417507101412;175.99840501205716
1713252710.3079808;-0.2408616542816162;1.0770585536956787;0.7256016731262207;-177.49596423940883;-176.958845266463;176.31601213861188
1713252710.3239841;-0.24270296096801758;1.0806115865707397;0.7269349098205566;-177.4268237204888;-176.6343217449924;176.49787815281425
1713252710.339988;-0.2444772720336914;1.083816647529602;0.7294778823852539;-177.34950406700617;-176.2961251794095;176.50984540772856
1713252710.3559916;-0.24602055549621582;1.0844190120697021;0.7309768199920654;-177.35350545149853;-175.9908810041413;176.42315466807742
1713252710.371995;-0.24793624877929688;1.0835626125335693;0.7322883605957031;-177.36281362199685;-175.73923519206247;176.41284135949454
1713252710.3879988;-0.250042200088501;1.0821889638900757;0.7321755886077881;-177.3827827951799;-175.62493374113274;176.4521113293934
1713252710.404002;-0.2516205310821533;1.0787508487701416;0.7323532104492188;-177.44441751102494;-175.6746059526551;176.48946533025807
1713252710.4200058;-0.2536890506744385;1.074519157409668;0.7310628890991211;-177.5568751434162;-175.79668400135466;176.45341479931412
1713252710.4360092;-0.25489115715026855;1.0693433284759521;0.7299237251281738;-177.82559361331826;-175.93371985043044;176.42427830578552
1713252710.4520133;-0.2556624412536621;1.0640829801559448;0.7279648780822754;-178.4194904703036;-176.08451702043354;176.8655653786606
1713252710.4680166;-0.2544121742248535;1.0581259727478027;0.7255959510803223;-179.3582836036354;-176.1730697065936;177.1808717169732
