time;x;y;z;yaw;pitch;roll
1713250167.289266;0.23075246810913086;1.293082356452942;0.15926027297973633;153.40025024805186;146.18070487526316;-167.3660733965766
1713250167.2932673;0.22982168197631836;1.293076992034912;0.15846896171569824;153.3364826352906;146.06466123165737;-167.57471744853078
1713250167.3082707;0.22828078269958496;1.29365873336792;0.15683245658874512;153.13357825435267;145.54099689474873;-168.04073577265737
1713250167.3232737;0.2276294231414795;1.2950820922851562;0.15561890602111816;153.1398488642086;145.16249364748793;-167.88318967553658
1713250167.338277;0.22689127922058105;1.2960788011550903;0.1546323299407959;153.06467190842116;144.9529042653443;-167.8139876083864
1713250167.353281;0.22653818130493164;1.296736240386963;0.15468287467956543;152.8895222424172;144.97831266414582;-167.80632131035972
1713250167.3682845;0.22565221786499023;1.297176480293274;0.1549081802368164;152.8639845036685;145.1217575064976;-167.87774713586583
1713250167.3832877;0.22416973114013672;1.2972784042358398;0.15534186363220215;153.02854553659608;145.2458933497979;-168.05859739825803
1713250167.3982909;0.22241640090942383;1.2975287437438965;0.15600967407226562;153.28527177379823;145.33749760875546;-168.32681499585382
1713250167.413295;0.22055315971374512;1.2981421947479248;0.15696167945861816;153.62116224722817;145.3943730861376;-168.75221303537097
1713250167.428298;0.2188737392425537;1.2990931272506714;0.15814447402954102;154.03366308408098;145.44633341003572;-169.1641819702494
1713250167.4433012;0.21750712394714355;1.3004318475723267;0.15924644470214844;154.47917700038985;145.500378674545;-169.37537801127652
1713250167.458305;0.21621179580688477;1.3019814491271973;0.16054081916809082;154.92590726277402;145.59384709651073;-169.49329823120505
1713250167.473308;0.21596574783325195;1.303950548171997;0.16246318817138672;155.29961277404254;145.73213192922864;-169.55446447021112
1713250167.488312;0.21519231796264648;1.305602788925171;0.16392970085144043;155.56742766320497;145.9307197810902;-169.57118053968208
1713250167.503315;0.21489238739013672;1.3069506883621216;0.16604018211364746;155.69122394495685;146.207144244391;-169.63033505377763
1713250167.5183184;0.2135918140411377;1.3078504800796509;0.16738486289978027;155.93653534249373;146.50647133083683;-169.5838439274229
1713250167.5333216;0.21294450759887695;1.308630347251892;0.16924095153808594;156.16276183811112;146.8370575741179;-169.7012702674124
1713250167.5483253;0.2125093936920166;1.3093841075897217;0.17098712921142578;156.39293599419491;147.11189831487738;-169.7650329577336
1713250167.5633285;0.2120053768157959;1.310112476348877;0.17265582084655762;156.7228539352142;147.29400081423847;-169.82146070007576
1713250167.5783324;0.21218514442443848;1.311201572418213;0.17452263832092285;157.07397240709668;147.4538675400983;-169.8912145833082
1713250167.5933356;0.21172213554382324;1.3119480609893799;0.17606043815612793;157.42498646308917;147.6134432279473;-169.97744804691553
1713250167.6083388;0.2115004062652588;1.3126015663146973;0.1775224208831787;157.7002906271727;147.77612290139098;-170.07020199153513
1713250167.623342;0.21219682693481445;1.3133161067962646;0.17921924591064453;157.91429344553708;147.91471834754387;-170.161699973929
1713250167.6383452;0.2121748924255371;1.313591480255127;0.1804037094116211;158.06075660744997;148.07906929202258;-170.3022505034461
1713250167.6533487;0.21253252029418945;1.3137331008911133;0.18135476112365723;158.1180799703445;148.27093131839845;-170.50983397529333
1713250167.6683526;0.21282434463500977;1.3135201930999756;0.18185782432556152;158.09465020573393;148.4203188206223;-170.82100346089152
1713250167.683356;0.21306443214416504;1.3128546476364136;0.18207955360412598;158.06450378427607;148.49407825451104;-171.18974154650084
1713250167.6983593;0.21361994743347168;1.3118362426757812;0.1820065975189209;158.03922727113218;148.50257279941314;-171.56136755093306
1713250167.7133622;0.21410703659057617;1.3101818561553955;0.18125128746032715;157.98897215055644;148.4287811530305;-171.95289667930783
1713250167.7283664;0.21467947959899902;1.3080575466156006;0.18020105361938477;157.9107109928637;148.30039577005826;-172.36248342019908
1713250167.7433696;0.215010404586792;1.305774211883545;0.17868542671203613;157.8809173734922;148.2424126406989;-172.69491558196202
1713250167.7583733;0.21541762351989746;1.3033959865570068;0.1770632266998291;157.85380971553724;148.1945695652897;-172.91056817285542
1713250167.7733765;0.21584439277648926;1.300990343093872;0.17497658729553223;157.80907863303327;148.09866196728154;-173.06609232911862
1713250167.7883804;0.2160797119140625;1.2986383438110352;0.1727151870727539;157.791531236369;148.0766390486493;-173.1905665260243
1713250167.803383;0.21651482582092285;1.2960352897644043;0.1701219081878662;157.7743026550333;148.05435861282922;-173.31850744416104
1713250167.818387;0.2171163558959961;1.2934919595718384;0.16723227500915527;157.71995576782982;148.02327008756276;-173.49684405944927
1713250167.83339;0.21765851974487305;1.290845513343811;0.16384506225585938;157.62214987990816;147.9511336719503;-173.67714407551622
1713250167.8483934;0.21820378303527832;1.2884433269500732;0.159956693649292;157.4467270084857;147.9535200331488;-173.85928551336426
1713250167.863397;0.21900033950805664;1.2869739532470703;0.15632915496826172;157.31315373104175;148.22679464043756;-173.7934665271332
1713250167.8784006;0.21978139877319336;1.2862954139709473;0.15299201011657715;157.1652435477287;148.63132265895436;-173.6414102997132
1713250167.893404;0.22034668922424316;1.2872498035430908;0.15029335021972656;156.95535513254887;149.2773289339211;-173.49709398515114
1713250167.908407;0.22102785110473633;1.288726806640625;0.14794039726257324;156.73707371270189;149.86675363524077;-173.4017892843148
1713250167.9234104;0.2218019962310791;1.2898426055908203;0.14592862129211426;156.61180803776278;150.29962773642563;-173.26749838468558
1713250167.938414;0.2239973545074463;1.2908382415771484;0.14475584030151367;156.32368004865276;150.54197666210507;-173.0984258187404
1713250167.9534175;0.2261953353881836;1.2913496494293213;0.14397263526916504;155.8497819379566;150.64032623100772;-172.90186374240864
1713250167.9684205;0.2284374237060547;1.2916638851165771;0.14359378814697266;155.28480071108444;150.66224579091264;-172.70900320588854
1713250167.984424;0.23084568977355957;1.2921772003173828;0.1432805061340332;154.6527214120958;150.56218704223315;-172.40355626295508
1713250168.0004282;0.2327418327331543;1.2928388118743896;0.14286375045776367;154.0033728838909;150.37403217711886;-172.0658183849023
1713250168.0164316;0.2345600128173828;1.2942768335342407;0.14269280433654785;153.59591990291239;150.2012201920849;-171.66546130150743
1713250168.0324352;0.23624610900878906;1.296125054359436;0.14308714866638184;153.38038297334026;150.10815338369056;-171.33004011486443
1713250168.0484388;0.23761773109436035;1.2978730201721191;0.14354729652404785;153.13130864842148;150.07451735600912;-171.0644888033377
1713250168.0644426;0.23877859115600586;1.2992522716522217;0.14408063888549805;152.83955909108732;150.00894355601224;-170.77225661253274
1713250168.0804462;0.240142822265625;1.3006813526153564;0.14478254318237305;152.58880592568482;149.86683594520025;-170.46765151426123
1713250168.09645;0.24146461486816406;1.3019747734069824;0.14558196067810059;152.34147501768177;149.66343156730505;-170.10304375801732
1713250168.1124537;0.24311542510986328;1.303088903427124;0.14669156074523926;152.0850848740827;149.38682610725724;-169.73759160041564
1713250168.1284573;0.24492406845092773;1.304134488105774;0.14823317527770996;152.01350980268882;149.10327087345988;-169.37874180673452
1713250168.144461;0.24634099006652832;1.3051738739013672;0.1496734619140625;152.03452054666812;148.78071725138517;-169.01301059089403
1713250168.1604643;0.24730777740478516;1.3058574199676514;0.15112900733947754;152.01104223408956;148.45408925901705;-168.73187234361674
1713250168.176468;0.24759149551391602;1.3060071468353271;0.1523280143737793;152.0000050898642;148.11411802350636;-168.438370350982
1713250168.1924715;0.24794673919677734;1.3062160015106201;0.15366387367248535;152.0741280574615;147.89655742486997;-168.2102551626506
1713250168.2084754;0.2476959228515625;1.305936574935913;0.1543409824371338;152.22182289238998;147.74013346713227;-167.93355158786358
1713250168.224479;0.2480461597442627;1.305877685546875;0.1551039218902588;152.3146463901844;147.57902884402725;-167.652874450585
1713250168.2404826;0.2494964599609375;1.3058844804763794;0.15626931190490723;152.27608539334804;147.36101898290394;-167.40866567103595
1713250168.2564862;0.24901485443115234;1.304659366607666;0.15619778633117676;152.10386544151734;147.11979266552595;-167.23417155041935
1713250168.2724898;0.24950647354125977;1.3036863803863525;0.15623116493225098;151.96212275432717;146.9576108934654;-167.06892361817188
1713250168.2884936;0.24942922592163086;1.3022058010101318;0.1557633876800537;151.8364164548272;146.92338752586764;-166.8728104190338
1713250168.3044972;0.24926185607910156;1.3006329536437988;0.1553668975830078;151.71133001971373;147.13621675351413;-166.77211420107795
1713250168.3205009;0.2486283779144287;1.298900842666626;0.154815673828125;151.5730172060875;147.34753897643506;-166.7717191399312
1713250168.3365042;0.24831151962280273;1.2972240447998047;0.15441203117370605;151.40301990896256;147.50002888258285;-166.85456309959747
1713250168.3525078;0.24741816520690918;1.2953481674194336;0.1534864902496338;151.26616213088852;147.6003696579292;-167.06910656526202
1713250168.3685117;0.2462015151977539;1.2931926250457764;0.15207982063293457;151.0841590333138;147.62957362843173;-167.28340093558674
1713250168.3845153;0.24539852142333984;1.2912757396697998;0.15024471282958984;150.8494255147181;147.66829937435818;-167.4721171327604
1713250168.400519;0.24347615242004395;1.2891042232513428;0.14789891242980957;150.66141659986556;147.72429292572173;-167.7698509056318
1713250168.4165227;0.2417764663696289;1.287750244140625;0.1458110809326172;150.22997292085228;147.625330643574;-168.25388795216344
1713250168.432526;0.2409360408782959;1.2882766723632812;0.1440138816833496;149.76760434963145;147.33053371052807;-168.53486846746344
1713250168.44853;0.23962926864624023;1.2893433570861816;0.1422109603881836;149.48398587077128;147.15188093466566;-168.69576398597036
1713250168.4645336;0.23887920379638672;1.2908169031143188;0.14103913307189941;149.42081342390648;147.34347865570518;-168.95807089218468
1713250168.4805372;0.2380046844482422;1.291768193244934;0.1401662826538086;149.52516618000115;147.56914879226736;-169.29969721891177
1713250168.4955404;0.23662042617797852;1.2923271656036377;0.13952207565307617;149.90320704516668;147.68113118686392;-169.67354407423463
1713250168.511544;0.2351698875427246;1.2929036617279053;0.1392958164215088;150.47693426695494;147.6776949520019;-170.0943437782282
1713250168.5265477;0.23378920555114746;1.2932536602020264;0.13970065116882324;151.24492868259023;147.37971483918602;-170.40506683431923
1713250168.542552;0.23253393173217773;1.2938733100891113;0.140458345413208;152.04341639314006;146.90948601842152;-170.70704688203585
1713250168.558555;0.23099088668823242;1.2944008111953735;0.14117765426635742;152.73674965738118;146.46903310490083;-170.99799698881301
1713250168.5745585;0.22990703582763672;1.2953732013702393;0.14239764213562012;153.25441802776706;146.26483108280019;-171.25392627681256
1713250168.590562;0.22899103164672852;1.296750783920288;0.14374184608459473;153.5533247457539;146.29595050616717;-171.410973167979
1713250168.606566;0.22854995727539062;1.2982347011566162;0.14531731605529785;153.68685935626476;146.4760229638625;-171.44624994725203
1713250168.6225688;0.22816252708435059;1.2998242378234863;0.1468496322631836;153.85070143205755;146.65848213195434;-171.44051433910644
1713250168.6385734;0.2284533977508545;1.3014020919799805;0.14879655838012695;154.08488287144166;146.85930805528517;-171.36845260913915
1713250168.6545768;0.22849321365356445;1.3029053211212158;0.15076994895935059;154.36254525521093;147.05811888964146;-171.3454843788707
1713250168.6705801;0.2285923957824707;1.304382562637329;0.15269041061401367;154.73194190335437;147.19647815751895;-171.33023736212945
1713250168.6865838;0.22839021682739258;1.305869698524475;0.15445423126220703;155.18406854508035;147.27468762972887;-171.34971195277728
