time;x;y;z;yaw;pitch;roll
1713252498.5225477;-0.2095344066619873;1.04521644115448;0.8827786445617676;-175.58636005222996;-176.06827717327988;175.9255416336512
1713252498.5395517;-0.20711326599121094;1.044187307357788;0.8814201354980469;-175.66063325522666;-175.6586055757195;175.86564964778015
1713252498.5555553;-0.20681166648864746;1.0449845790863037;0.8794057369232178;-175.7848069487906;-174.9367548187416;175.9745997343359
1713252498.5715592;-0.20563912391662598;1.047045350074768;0.8784060478210449;-175.84111882310253;-174.01523524006677;176.4375646117155
1713252498.5875623;-0.2053663730621338;1.049282431602478;0.8775479793548584;-175.75336812066863;-173.30836991481027;176.88147900699
1713252498.6035662;-0.2037672996520996;1.0503259897232056;0.8767662048339844;-175.90609122017045;-172.96578784384332;176.4422621896285
1713252498.6195693;-0.2015230655670166;1.0520493984222412;0.8772842884063721;-176.49855088004009;-172.61146875189112;176.25620739365587
1713252498.6355731;-0.1977403163909912;1.0551594495773315;0.8787546157836914;-177.3417922302781;-172.21519000248463;176.15374341118667
1713252498.651012;-0.1940140724182129;1.059071660041809;0.8802344799041748;-178.36565561272835;-172.06580694141704;176.34875601494383
1713252498.6669872;-0.1900794506072998;1.0640180110931396;0.8821516036987305;-179.23089811216772;-172.12612884836759;176.64419350906152
1713252498.6829906;-0.18642163276672363;1.0687520503997803;0.8839566707611084;179.9394160614527;-172.40722466419766;176.82348860082695
1713252498.6989944;-0.18308782577514648;1.0732351541519165;0.885934591293335;179.09815979143744;-172.66009156773012;176.79987245806848
1713252498.714998;-0.18038439750671387;1.077688217163086;0.8877425193786621;178.4648311232496;-172.93356956264864;176.94395000638667
1713252498.7310016;-0.1782398223876953;1.0817289352416992;0.8899087905883789;178.06112754697813;-173.25426699862996;177.34746005748417
1713252498.747005;-0.17673754692077637;1.0847928524017334;0.8921620845794678;177.80400488255262;-173.5716018683904;177.53959850557203
1713252498.763009;-0.17629480361938477;1.0863760709762573;0.8937978744506836;177.61126635409502;-173.88711018469385;177.40808135659464
1713252498.7790127;-0.17518091201782227;1.0881221294403076;0.8965330123901367;177.59487502792427;-174.20878091261824;177.2587396765163
1713252498.795016;-0.17516875267028809;1.0879464149475098;0.8980529308319092;177.59516013138008;-174.5487887042493;177.2066467744396
1713252498.8110194;-0.17455196380615234;1.0883986949920654;0.9001989364624023;177.57625816526328;-174.85043094318797;177.20856608067868
1713252498.827023;-0.17443203926086426;1.087377667427063;0.9013745784759521;177.42053496859984;-175.07280844284023;177.33157493604298
1713252498.8430269;-0.1740279197692871;1.0864242315292358;0.9026052951812744;177.19480593416193;-175.20520445098913;177.50149624717923
