time;x;y;z;yaw;pitch;roll
1713250409.920802;0.1607835292816162;1.2247532606124878;0.14017748832702637;166.0663240273173;176.8835848943318;10.263131858926677
1713250409.9238026;0.15985870361328125;1.2251241207122803;0.13872790336608887;166.041358067308;177.0402929921958;10.147441511729157
1713250409.9398065;0.1619117259979248;1.2272140979766846;0.13764119148254395;166.0492500963183;177.73595801667025;9.401706907256154
1713250409.9558098;0.1633453369140625;1.2292981147766113;0.13713526725769043;165.80052552637528;177.98529443546113;8.809223161461881
1713250409.9718137;0.1648867130279541;1.2308390140533447;0.13781046867370605;165.27212403098943;177.90679868647527;8.90486839720725
1713250409.9878175;0.16616439819335938;1.232478380203247;0.1391277313232422;164.7251882550165;177.84234000502406;9.431833114765537
1713250410.003821;0.16726088523864746;1.2345976829528809;0.14058995246887207;164.24254288020686;177.8642156079392;9.840109645764748
1713250410.0198243;0.16794800758361816;1.23783540725708;0.14173245429992676;163.7831625989228;177.87232134814747;9.914259737045933
1713250410.034828;0.16997432708740234;1.2408900260925293;0.14351272583007812;163.24797703771077;177.64316797445358;9.862843032082612
1713250410.0508316;0.1715855598449707;1.2442245483398438;0.1448650360107422;162.88596320589943;177.35742657454756;10.0286699657117
1713250410.065835;0.1730659008026123;1.2474703788757324;0.1459803581237793;162.71662416064225;177.18037869269915;10.330512645919413
1713250410.0818386;0.17513060569763184;1.2510335445404053;0.14708995819091797;162.6395431132266;176.94731413378796;10.529090270979497
1713250410.0978422;0.17728257179260254;1.2547810077667236;0.14858627319335938;162.6222293324769;176.60067757530243;10.236010541852078
1713250410.113846;0.17963886260986328;1.258068323135376;0.15033483505249023;162.70382616446736;176.27618299346;10.004332870331005
1713250410.1298497;0.1815183162689209;1.2607274055480957;0.1517484188079834;162.8330636161961;175.9554565900934;9.791601174846468
1713250410.1458533;0.18372631072998047;1.2623074054718018;0.15363216400146484;162.8528307014799;175.74429680065262;9.696872520754896
1713250410.1618567;0.18488502502441406;1.2632073163986206;0.15479302406311035;162.77258878564302;175.6103147892448;9.717253238792663
1713250410.1778603;0.18543553352355957;1.263190507888794;0.1556389331817627;162.60757445319106;175.57629395872203;9.783841917790332
1713250410.193864;0.18567657470703125;1.2632018327713013;0.1557331085205078;162.51305411446998;175.55389757524907;9.830575132192237
1713250410.2098677;0.18648004531860352;1.261789321899414;0.1564795970916748;162.52379189517205;175.51662763782383;10.023247258169338
1713250410.2258713;0.18661236763000488;1.2596725225448608;0.15629172325134277;162.60402854857276;175.44014738819232;10.35229819869794
1713250410.241875;0.1869349479675293;1.2567055225372314;0.15563440322875977;162.77528816672654;175.4053499713197;10.702638942419387
1713250410.2578788;0.18751883506774902;1.2534642219543457;0.15472769737243652;162.86003981708458;175.43814475615335;10.933141340829307
1713250410.2738824;0.18778777122497559;1.2499771118164062;0.1534128189086914;162.90811680398167;175.42104813386518;11.037810659442476
1713250410.289886;0.18780040740966797;1.246161937713623;0.15170884132385254;163.07336191530558;175.52501783244873;10.837384967919858
1713250410.3058896;0.1876537799835205;1.241978645324707;0.14942717552185059;163.3761087268766;175.78991069783848;10.556758035130182
1713250410.3218932;0.18748688697814941;1.2378172874450684;0.14678692817687988;163.64180098542187;176.06520893685018;10.542043589202757
1713250410.3378966;0.18678641319274902;1.2337560653686523;0.14337420463562012;163.8321178939365;176.16557785249873;10.660374251040489
